12863	965	5	98765432
12863	751	5	98765432
12863	313	2	98765432
12863	641	2	98765432
12863	528	1	98765432
12863	635	2	98765432
12863	314	2	98765432
829	755	5	98765432
829	748	5	98765432
829	644	3	98765432
829	642	3	98765432
829	1073	2	98765432
829	644	3	98765432
829	525	1	98765432
829	312	3	98765432
829	637	3	98765432
3100	642	5	98765432
3100	748	5	98765432
3100	749	5	98765432
3100	750	5	98765432
3100	755	5	98765432
3100	640	4	98765432
3100	1069	2	98765432
3100	967	2	98765432
3100	747	4	98765432
3100	1283	1	98765432
3100	1283	1	98765432
3100	103	1	98765432
3100	967	2	98765432
3100	1174	1	98765432
48738	417	5	98765432
48738	857	3	98765432
48738	633	1	98765432
48738	210	1	98765432
48738	205	1	98765432
48738	419	4	98765432
48738	1282	1	98765432
48738	416	4	98765432
48738	311	1	98765432
48738	1281	1	98765432
48738	528	3	98765432
24993	417	5	98765432
24993	527	3	98765432
24993	208	1	98765432
24993	752	2	98765432
24993	525	3	98765432
24993	1068	3	98765432
24993	314	1	98765432
24993	863	3	98765432
24993	1179	1	98765432
43641	416	5	98765432
43641	417	5	98765432
43641	1069	5	98765432
43641	749	5	98765432
43641	527	5	98765432
43641	754	5	98765432
43641	1072	4	98765432
43641	1280	1	98765432
43641	646	1	98765432
43641	856	2	98765432
43641	1178	1	98765432
28019	417	5	98765432
28019	747	5	98765432
28019	1068	5	98765432
28019	750	5	98765432
28019	863	5	98765432
28019	530	2	98765432
28019	632	2	98765432
28019	857	4	98765432
28019	313	1	98765432
28019	209	1	98765432
28019	964	3	98765432
28019	858	4	98765432
15506	640	5	98765432
15506	1070	5	98765432
15506	638	5	98765432
15506	524	1	98765432
15506	750	2	98765432
15506	204	1	98765432
15506	642	4	98765432
15506	1283	1	98765432
15506	641	4	98765432
8223	1177	5	98765432
8223	1284	2	98765432
8223	751	2	98765432
8223	314	1	98765432
8223	204	1	98765432
8223	1070	1	98765432
8223	635	1	98765432
8223	206	1	98765432
8223	1069	1	98765432
8223	419	1	98765432
43145	1177	5	98765432
43145	857	1	98765432
43145	856	1	98765432
43145	857	1	98765432
43145	311	1	98765432
43145	530	1	98765432
43145	1179	4	98765432
43145	1068	1	98765432
43145	1175	4	98765432
19843	315	5	98765432
19843	531	5	98765432
19843	311	5	98765432
19843	639	1	98765432
19843	862	1	98765432
19843	103	2	98765432
19843	314	4	98765432
19843	1069	1	98765432
19843	641	1	98765432
19843	1175	1	98765432
19843	1069	1	98765432
19843	860	1	98765432
19843	755	2	98765432
19843	1071	1	98765432
19843	530	4	98765432
30911	417	5	98765432
30911	209	1	98765432
30911	205	1	98765432
30911	1282	1	98765432
30911	754	2	98765432
30911	640	1	98765432
30911	522	3	98765432
30911	638	1	98765432
30911	634	1	98765432
30911	1176	1	98765432
30911	311	1	98765432
30911	646	1	98765432
30911	524	3	98765432
30911	749	2	98765432
402	417	5	98765432
402	751	2	98765432
402	1177	1	98765432
402	208	1	98765432
402	752	2	98765432
402	1177	1	98765432
402	311	1	98765432
402	1179	1	98765432
402	861	3	98765432
402	633	1	98765432
402	632	1	98765432
402	531	3	98765432
402	967	3	98765432
402	642	1	98765432
43078	856	5	98765432
43078	1069	5	98765432
43078	1070	5	98765432
43078	416	5	98765432
43078	210	2	98765432
43078	861	4	98765432
43078	1072	4	98765432
43078	522	3	98765432
43078	522	3	98765432
22128	417	5	98765432
22128	1176	1	98765432
22128	1284	1	98765432
22128	314	1	98765432
22128	754	2	98765432
22128	644	1	98765432
22128	856	3	98765432
22128	522	3	98765432
55959	417	5	98765432
55959	633	1	98765432
55959	528	3	98765432
55959	1284	1	98765432
55959	527	3	98765432
55959	313	1	98765432
55959	856	3	98765432
55959	205	1	98765432
55959	526	3	98765432
55959	644	1	98765432
55959	861	3	98765432
55959	102	3	98765432
55959	637	1	98765432
55959	1071	3	98765432
55959	416	4	98765432
36511	417	5	98765432
36511	1280	1	98765432
36511	859	3	98765432
36511	311	1	98765432
36511	646	1	98765432
36511	755	2	98765432
36511	102	3	98765432
36511	527	3	98765432
12197	856	5	98765432
12197	1069	5	98765432
12197	1070	5	98765432
12197	527	3	98765432
12197	966	3	98765432
12197	1176	1	98765432
12197	751	1	98765432
12197	861	4	98765432
12197	755	1	98765432
12197	529	3	98765432
12197	632	1	98765432
11784	528	5	98765432
11784	1177	5	98765432
11784	526	5	98765432
11784	210	2	98765432
11784	421	2	98765432
11784	638	1	98765432
11784	859	2	98765432
11784	315	1	98765432
11784	1282	2	98765432
11784	102	3	98765432
11784	863	2	98765432
11784	639	1	98765432
38317	416	5	98765432
38317	527	5	98765432
38317	964	2	98765432
38317	644	1	98765432
38317	421	4	98765432
38317	1284	2	98765432
38317	966	2	98765432
38317	632	1	98765432
38317	1069	3	98765432
38317	1177	1	98765432
38317	752	1	98765432
38317	311	1	98765432
38317	102	3	98765432
12040	417	5	98765432
12040	312	5	98765432
12040	747	5	98765432
12040	1068	5	98765432
12040	750	5	98765432
12040	632	5	98765432
12040	314	5	98765432
12040	315	5	98765432
12040	637	5	98765432
12040	638	5	98765432
12040	863	5	98765432
12040	101	1	98765432
12040	522	1	98765432
12040	103	1	98765432
12040	101	1	98765432
12040	1281	1	98765432
40602	754	5	98765432
40602	856	1	98765432
40602	1072	2	98765432
40602	632	3	98765432
40602	210	1	98765432
40602	314	3	98765432
21515	754	5	98765432
21515	524	5	98765432
21515	526	5	98765432
21515	749	4	98765432
21515	632	1	98765432
21515	642	1	98765432
21515	753	4	98765432
21515	860	2	98765432
21515	857	2	98765432
21515	1281	2	98765432
21515	1280	2	98765432
19829	524	5	98765432
19829	526	5	98765432
19829	755	1	98765432
19829	1174	1	98765432
19829	1175	1	98765432
19829	312	2	98765432
19829	1071	3	98765432
19829	523	4	98765432
19829	312	2	98765432
19829	1282	3	98765432
19829	1176	1	98765432
19829	1179	1	98765432
19829	527	4	98765432
31430	417	5	98765432
31430	530	3	98765432
31430	102	3	98765432
31430	1070	3	98765432
31430	1178	1	98765432
31430	207	1	98765432
31430	860	3	98765432
31430	103	3	98765432
31430	858	3	98765432
36841	524	5	98765432
36841	526	5	98765432
36841	750	5	98765432
36841	528	5	98765432
36841	530	5	98765432
36841	1281	2	98765432
36841	1070	2	98765432
36841	863	2	98765432
36841	755	4	98765432
36841	525	4	98765432
15590	1069	5	98765432
15590	863	5	98765432
15590	1280	2	98765432
15590	103	3	98765432
15590	967	3	98765432
15590	1283	2	98765432
15590	1174	1	98765432
15590	749	1	98765432
15590	205	3	98765432
15590	748	1	98765432
58420	416	5	98765432
58420	856	5	98765432
58420	1069	5	98765432
58420	1070	5	98765432
58420	101	3	98765432
58420	315	1	98765432
58420	752	1	98765432
58420	314	1	98765432
58420	754	1	98765432
58420	204	2	98765432
58420	753	1	98765432
58420	207	2	98765432
19657	417	5	98765432
19657	205	1	98765432
19657	862	3	98765432
19657	1179	1	98765432
19657	1281	1	98765432
19657	1069	3	98765432
19657	204	1	98765432
19657	1283	1	98765432
19657	313	1	98765432
19657	967	3	98765432
19657	964	3	98765432
19657	1175	1	98765432
19657	1072	3	98765432
19657	527	3	98765432
19657	645	1	98765432
34570	524	5	98765432
34570	750	5	98765432
34570	1070	2	98765432
34570	205	2	98765432
34570	527	4	98765432
34570	1174	1	98765432
34570	209	2	98765432
34570	312	2	98765432
34570	1070	2	98765432
34570	749	4	98765432
16364	417	5	98765432
16364	964	3	98765432
16364	312	1	98765432
16364	525	3	98765432
16364	530	3	98765432
16364	531	3	98765432
16364	965	3	98765432
3179	417	5	98765432
3179	1280	1	98765432
3179	421	4	98765432
3179	966	3	98765432
3179	525	3	98765432
3179	531	3	98765432
3179	311	1	98765432
3179	754	2	98765432
3179	632	1	98765432
57995	416	5	98765432
57995	1283	5	98765432
57995	964	5	98765432
57995	1284	5	98765432
57995	967	5	98765432
57995	747	5	98765432
57995	524	5	98765432
57995	1069	5	98765432
57995	750	5	98765432
57995	526	5	98765432
57995	751	5	98765432
57995	1070	5	98765432
57995	856	5	98765432
57995	862	5	98765432
57995	421	4	98765432
57995	527	4	98765432
57995	311	1	98765432
57995	528	4	98765432
57995	1280	4	98765432
16260	417	5	98765432
16260	754	2	98765432
16260	645	1	98765432
16260	1072	3	98765432
16260	204	1	98765432
16260	1283	1	98765432
16260	639	1	98765432
16260	858	3	98765432
16260	641	1	98765432
16260	1280	1	98765432
16260	632	1	98765432
16260	416	4	98765432
16260	964	3	98765432
16260	1177	1	98765432
35888	416	5	98765432
35888	644	1	98765432
35888	527	3	98765432
35888	311	1	98765432
35888	748	2	98765432
35888	420	4	98765432
35888	1068	3	98765432
35888	417	4	98765432
35888	523	3	98765432
35888	750	2	98765432
35888	421	4	98765432
35888	635	1	98765432
35888	101	3	98765432
35888	103	3	98765432
35888	209	1	98765432
4824	417	5	98765432
4824	633	1	98765432
4824	1284	1	98765432
4824	750	2	98765432
4824	965	3	98765432
4824	751	2	98765432
49068	1068	5	98765432
49068	1071	5	98765432
49068	420	3	98765432
49068	755	2	98765432
49068	103	3	98765432
49068	206	3	98765432
49068	1280	2	98765432
49068	750	2	98765432
49068	312	1	98765432
49068	856	3	98765432
2090	524	5	98765432
2090	526	5	98765432
2090	637	1	98765432
2090	1280	3	98765432
2090	640	1	98765432
2090	859	3	98765432
2090	637	1	98765432
34510	417	5	98765432
34510	530	5	98765432
34510	101	3	98765432
34510	751	1	98765432
34510	1071	3	98765432
34510	311	1	98765432
34510	312	1	98765432
34510	419	4	98765432
28597	859	5	98765432
28597	966	3	98765432
28597	639	1	98765432
28597	633	1	98765432
28597	1071	3	98765432
28597	103	3	98765432
28597	314	1	98765432
28597	748	1	98765432
28597	860	4	98765432
28597	967	3	98765432
28597	751	1	98765432
28597	1072	3	98765432
28597	748	1	98765432
28597	860	4	98765432
28597	632	1	98765432
1310	416	5	98765432
1310	418	4	98765432
1310	522	3	98765432
1310	210	1	98765432
1310	418	4	98765432
1310	749	2	98765432
1310	208	1	98765432
1310	207	1	98765432
1310	1068	3	98765432
1310	311	1	98765432
1310	752	2	98765432
1310	635	1	98765432
15757	748	5	98765432
15757	524	5	98765432
15757	526	5	98765432
15757	751	5	98765432
15757	754	5	98765432
15757	755	5	98765432
15757	1174	5	98765432
15757	1177	5	98765432
15757	525	4	98765432
15757	856	1	98765432
15757	862	1	98765432
15757	1068	2	98765432
15757	314	2	98765432
367	1283	5	98765432
367	644	1	98765432
367	1071	2	98765432
367	863	3	98765432
367	754	1	98765432
367	858	3	98765432
367	752	1	98765432
367	1174	2	98765432
367	528	3	98765432
367	859	3	98765432
367	645	1	98765432
13865	416	5	98765432
13865	524	5	98765432
13865	1069	5	98765432
13865	526	5	98765432
13865	1070	5	98765432
13865	754	5	98765432
13865	856	5	98765432
13865	859	5	98765432
13865	863	5	98765432
13865	531	4	98765432
13865	860	4	98765432
13865	531	4	98765432
13865	103	2	98765432
13865	755	4	98765432
413	747	5	98765432
413	1068	5	98765432
413	750	5	98765432
413	754	5	98765432
413	859	5	98765432
413	863	5	98765432
413	646	2	98765432
413	522	2	98765432
413	635	2	98765432
413	1069	4	98765432
413	1178	1	98765432
413	755	4	98765432
413	753	4	98765432
413	1284	1	98765432
413	632	2	98765432
35852	1280	5	98765432
35852	1070	2	98765432
35852	964	1	98765432
35852	637	1	98765432
35852	205	2	98765432
35852	528	3	98765432
35852	205	2	98765432
42262	417	5	98765432
42262	635	1	98765432
42262	635	1	98765432
42262	856	3	98765432
42262	859	3	98765432
42262	527	3	98765432
42262	522	3	98765432
42262	632	1	98765432
42262	633	1	98765432
42262	860	3	98765432
46417	754	5	98765432
46417	859	5	98765432
46417	863	5	98765432
46417	966	3	98765432
46417	101	2	98765432
46417	747	4	98765432
46417	210	2	98765432
46417	530	2	98765432
46417	1070	2	98765432
46417	421	2	98765432
46417	633	1	98765432
5673	524	5	98765432
5673	526	5	98765432
5673	529	4	98765432
5673	417	3	98765432
5673	646	1	98765432
5673	859	3	98765432
5673	641	1	98765432
5673	644	1	98765432
2310	204	5	98765432
2310	645	5	98765432
2310	750	2	98765432
2310	527	2	98765432
2310	748	2	98765432
2310	210	4	98765432
2310	859	2	98765432
2310	751	2	98765432
2310	861	2	98765432
13180	417	5	98765432
13180	1175	1	98765432
13180	1179	1	98765432
13180	420	4	98765432
13180	205	1	98765432
13180	861	3	98765432
50554	856	5	98765432
50554	1069	5	98765432
50554	1070	5	98765432
50554	416	5	98765432
50554	206	2	98765432
50554	1071	4	98765432
50554	206	2	98765432
50554	420	4	98765432
50554	645	1	98765432
50554	858	4	98765432
50554	1071	4	98765432
50554	646	1	98765432
50554	1176	1	98765432
6343	755	5	98765432
6343	748	5	98765432
6343	964	3	98765432
6343	529	1	98765432
6343	747	4	98765432
6343	966	3	98765432
6343	209	1	98765432
6343	525	1	98765432
6343	750	4	98765432
6343	965	3	98765432
34766	416	5	98765432
34766	747	5	98765432
34766	1068	5	98765432
34766	1069	5	98765432
34766	750	5	98765432
34766	1071	5	98765432
34766	752	5	98765432
34766	1073	5	98765432
34766	859	5	98765432
34766	863	5	98765432
34766	641	2	98765432
34766	749	4	98765432
34766	1178	1	98765432
34766	635	2	98765432
34766	964	3	98765432
9404	638	5	98765432
9404	1178	1	98765432
9404	751	3	98765432
9404	418	1	98765432
9404	530	1	98765432
9404	860	1	98765432
9404	859	1	98765432
9404	754	3	98765432
9404	965	1	98765432
9404	967	1	98765432
9404	526	1	98765432
9404	637	4	98765432
9404	210	1	98765432
22724	417	5	98765432
22724	210	1	98765432
22724	531	3	98765432
22724	633	1	98765432
22724	638	1	98765432
22724	209	1	98765432
22724	635	1	98765432
22724	101	3	98765432
22724	635	1	98765432
32862	417	5	98765432
32862	1069	5	98765432
32862	751	5	98765432
32862	1073	5	98765432
32862	863	5	98765432
32862	1072	4	98765432
32862	526	2	98765432
32862	633	1	98765432
32862	421	4	98765432
32862	754	4	98765432
32862	967	3	98765432
32862	964	3	98765432
32862	526	2	98765432
32862	633	1	98765432
32862	645	1	98765432
57143	522	5	98765432
57143	530	5	98765432
57143	526	5	98765432
57143	1069	3	98765432
57143	754	1	98765432
57143	857	3	98765432
57143	314	2	98765432
57143	525	4	98765432
1892	522	5	98765432
1892	524	5	98765432
1892	526	5	98765432
1892	416	5	98765432
1892	1069	5	98765432
1892	1070	5	98765432
1892	311	5	98765432
1892	312	5	98765432
1892	313	5	98765432
1892	315	5	98765432
1892	964	5	98765432
1892	967	5	98765432
1892	856	5	98765432
1892	861	5	98765432
1892	862	5	98765432
1892	747	5	98765432
1892	750	5	98765432
1892	751	5	98765432
1892	632	5	98765432
1892	210	1	98765432
1892	1177	1	98765432
1892	314	4	98765432
1892	1071	4	98765432
1892	1177	1	98765432
43872	416	5	98765432
43872	641	5	98765432
43872	312	5	98765432
43872	523	5	98765432
43872	632	5	98765432
43872	1069	5	98765432
43872	1070	5	98765432
43872	526	5	98765432
43872	528	5	98765432
43872	856	5	98765432
43872	315	5	98765432
43872	638	5	98765432
43872	753	2	98765432
43872	207	2	98765432
43872	204	2	98765432
43872	206	2	98765432
43872	206	2	98765432
7951	747	5	98765432
7951	1069	5	98765432
7951	1070	5	98765432
7951	750	5	98765432
7951	856	5	98765432
7951	863	5	98765432
7951	635	2	98765432
7951	417	2	98765432
7951	1179	1	98765432
7951	525	2	98765432
7951	522	2	98765432
7951	755	4	98765432
15649	747	5	98765432
15649	1068	5	98765432
15649	750	5	98765432
15649	859	5	98765432
15649	863	5	98765432
15649	524	2	98765432
15649	751	4	98765432
15649	419	2	98765432
15649	752	4	98765432
15649	1069	4	98765432
3591	314	5	98765432
3591	315	5	98765432
3591	637	5	98765432
3591	638	5	98765432
3591	526	1	98765432
3591	207	1	98765432
3591	420	1	98765432
3591	204	1	98765432
3591	639	4	98765432
3591	964	1	98765432
3591	1174	1	98765432
3591	632	4	98765432
3591	1282	1	98765432
3591	754	3	98765432
3591	313	4	98765432
50683	640	5	98765432
50683	1072	5	98765432
50683	1068	5	98765432
50683	1177	1	98765432
50683	419	2	98765432
50683	529	2	98765432
50683	522	2	98765432
50683	529	2	98765432
50683	207	2	98765432
50683	637	4	98765432
50683	103	2	98765432
50683	522	2	98765432
50683	207	2	98765432
20802	964	5	98765432
20802	646	1	98765432
20802	967	4	98765432
20802	638	1	98765432
20802	636	1	98765432
20802	103	2	98765432
9340	642	5	98765432
9340	964	5	98765432
9340	747	5	98765432
9340	1072	5	98765432
9340	315	5	98765432
9340	639	5	98765432
9340	966	4	98765432
9340	531	1	98765432
9340	312	4	98765432
9340	752	4	98765432
9340	861	1	98765432
48856	964	5	98765432
48856	967	5	98765432
48856	747	5	98765432
48856	524	5	98765432
48856	526	5	98765432
48856	750	5	98765432
48856	751	5	98765432
48856	862	5	98765432
48856	311	2	98765432
48856	749	4	98765432
48856	749	4	98765432
48856	636	1	98765432
48856	635	1	98765432
44626	754	5	98765432
44626	755	5	98765432
44626	751	5	98765432
44626	748	4	98765432
44626	523	1	98765432
44626	1281	1	98765432
44626	640	3	98765432
44626	1174	2	98765432
44626	1071	2	98765432
44626	208	1	98765432
44626	635	3	98765432
2154	527	5	98765432
2154	1070	3	98765432
2154	646	1	98765432
2154	965	2	98765432
2154	641	1	98765432
2154	754	1	98765432
2154	862	3	98765432
2154	529	4	98765432
2154	313	2	98765432
2154	524	4	98765432
2154	635	1	98765432
2154	1284	3	98765432
2154	644	1	98765432
2154	1175	1	98765432
14216	418	5	98765432
14216	101	5	98765432
14216	210	2	98765432
14216	1283	2	98765432
14216	416	4	98765432
14216	523	3	98765432
14216	860	3	98765432
14216	863	3	98765432
47326	417	5	98765432
47326	1068	3	98765432
47326	634	1	98765432
47326	1282	1	98765432
47326	632	1	98765432
47326	753	2	98765432
47326	634	1	98765432
47326	632	1	98765432
47326	753	2	98765432
47326	208	1	98765432
47326	314	1	98765432
47326	421	4	98765432
47326	753	2	98765432
47326	1284	1	98765432
55325	1073	5	98765432
55325	1068	5	98765432
55325	1069	5	98765432
55325	863	5	98765432
55325	210	3	98765432
55325	523	3	98765432
55325	206	3	98765432
55325	206	3	98765432
55325	311	1	98765432
55325	525	3	98765432
55325	645	1	98765432
55325	1072	4	98765432
5877	416	5	98765432
5877	417	5	98765432
5877	1069	5	98765432
5877	863	5	98765432
5877	856	4	98765432
5877	644	1	98765432
5877	524	3	98765432
5877	967	3	98765432
5877	1072	4	98765432
5877	860	4	98765432
5877	750	1	98765432
5877	965	3	98765432
5877	1283	1	98765432
5877	418	4	98765432
30823	416	5	98765432
30823	1280	1	98765432
30823	755	2	98765432
30823	638	1	98765432
30823	858	3	98765432
30823	635	1	98765432
30823	313	1	98765432
30823	755	2	98765432
30823	635	1	98765432
30823	633	1	98765432
31425	417	5	98765432
31425	862	3	98765432
31425	857	3	98765432
31425	525	3	98765432
31425	1282	1	98765432
31425	640	1	98765432
31425	210	1	98765432
31425	523	3	98765432
31425	644	1	98765432
31425	1069	3	98765432
31425	1175	1	98765432
31425	1073	3	98765432
31425	753	2	98765432
13905	856	5	98765432
13905	1069	5	98765432
13905	1070	5	98765432
13905	416	5	98765432
13905	313	1	98765432
13905	967	3	98765432
13905	640	1	98765432
13905	752	1	98765432
13905	1281	2	98765432
13905	313	1	98765432
13905	313	1	98765432
13905	643	1	98765432
13905	1281	2	98765432
13905	967	3	98765432
862	417	5	98765432
862	527	3	98765432
862	525	3	98765432
862	639	1	98765432
862	750	2	98765432
862	639	1	98765432
862	530	3	98765432
862	315	1	98765432
862	524	3	98765432
862	863	3	98765432
862	859	3	98765432
862	965	3	98765432
862	523	3	98765432
862	633	1	98765432
862	1070	3	98765432
46679	642	5	98765432
46679	748	5	98765432
46679	749	5	98765432
46679	750	5	98765432
46679	755	5	98765432
46679	522	1	98765432
46679	1070	2	98765432
46679	418	1	98765432
46679	206	1	98765432
46679	311	2	98765432
26127	750	5	98765432
26127	863	5	98765432
26127	636	2	98765432
26127	862	4	98765432
26127	101	2	98765432
26127	1176	1	98765432
26127	210	2	98765432
26127	1179	1	98765432
26127	523	2	98765432
26127	632	2	98765432
26127	645	2	98765432
45443	417	5	98765432
45443	634	1	98765432
45443	209	1	98765432
45443	523	3	98765432
45443	1281	1	98765432
45443	523	3	98765432
23863	754	5	98765432
23863	210	1	98765432
23863	633	3	98765432
23863	751	4	98765432
23863	965	3	98765432
23863	643	3	98765432
23863	421	2	98765432
23863	1073	2	98765432
23863	1068	2	98765432
23863	645	3	98765432
23863	862	1	98765432
4596	416	5	98765432
4596	1177	5	98765432
4596	315	1	98765432
4596	1281	1	98765432
4596	418	4	98765432
4596	210	1	98765432
4596	314	1	98765432
42638	417	5	98765432
42638	645	1	98765432
42638	209	1	98765432
42638	637	1	98765432
42638	862	3	98765432
42638	635	1	98765432
57014	527	5	98765432
57014	419	3	98765432
57014	859	3	98765432
57014	644	1	98765432
57014	645	1	98765432
57014	417	3	98765432
57014	208	3	98765432
57014	862	3	98765432
57014	858	3	98765432
57014	526	4	98765432
26141	1069	5	98765432
26141	863	5	98765432
26141	634	1	98765432
26141	416	3	98765432
26141	528	3	98765432
26141	862	4	98765432
26141	525	3	98765432
26141	417	3	98765432
26141	312	1	98765432
15499	642	5	98765432
15499	646	5	98765432
15499	524	5	98765432
15499	526	5	98765432
15499	1177	5	98765432
15499	752	2	98765432
15499	632	4	98765432
15499	637	4	98765432
15499	103	2	98765432
15499	637	4	98765432
54851	416	5	98765432
54851	964	5	98765432
54851	965	5	98765432
54851	967	5	98765432
54851	747	5	98765432
54851	524	5	98765432
54851	526	5	98765432
54851	750	5	98765432
54851	751	5	98765432
54851	862	5	98765432
54851	632	1	98765432
54851	642	1	98765432
54851	210	1	98765432
54851	634	1	98765432
54851	860	4	98765432
45204	1177	5	98765432
45204	522	1	98765432
45204	643	1	98765432
45204	208	1	98765432
45204	522	1	98765432
45204	1071	1	98765432
45204	418	1	98765432
49222	1073	5	98765432
49222	1069	5	98765432
49222	863	5	98765432
49222	1280	2	98765432
49222	749	1	98765432
49222	635	1	98765432
49222	964	3	98765432
49222	530	3	98765432
49222	754	1	98765432
49222	1179	1	98765432
49222	638	1	98765432
49222	858	4	98765432
49222	524	3	98765432
58664	755	5	98765432
58664	748	5	98765432
58664	643	3	98765432
58664	636	3	98765432
58664	1070	2	98765432
58664	1073	2	98765432
58664	640	3	98765432
58664	964	3	98765432
58664	527	1	98765432
58664	965	3	98765432
58664	639	3	98765432
58664	417	2	98765432
58664	1284	1	98765432
8715	417	5	98765432
8715	860	5	98765432
8715	311	5	98765432
8715	1073	5	98765432
8715	1176	1	98765432
8715	643	1	98765432
8715	965	2	98765432
8715	967	2	98765432
8715	312	4	98765432
8715	632	1	98765432
8715	522	2	98765432
40919	416	5	98765432
40919	752	2	98765432
40919	753	2	98765432
40919	420	4	98765432
40919	965	3	98765432
40919	208	1	98765432
40919	860	3	98765432
9803	417	5	98765432
9803	641	1	98765432
9803	747	2	98765432
9803	102	3	98765432
9803	529	3	98765432
9803	640	1	98765432
9803	525	3	98765432
9803	634	1	98765432
9803	860	3	98765432
9803	1073	3	98765432
57963	964	5	98765432
57963	103	5	98765432
57963	967	5	98765432
57963	747	5	98765432
57963	524	5	98765432
57963	526	5	98765432
57963	750	5	98765432
57963	751	5	98765432
57963	754	5	98765432
57963	311	5	98765432
57963	313	5	98765432
57963	862	5	98765432
57963	523	4	98765432
57963	102	4	98765432
57963	102	4	98765432
57963	752	4	98765432
57963	205	1	98765432
24543	748	5	98765432
24543	1070	5	98765432
24543	1176	1	98765432
24543	1178	1	98765432
24543	1283	1	98765432
24543	1073	4	98765432
24543	311	2	98765432
24543	632	2	98765432
24543	859	2	98765432
24543	1176	1	98765432
24543	531	2	98765432
24543	964	3	98765432
24543	1175	1	98765432
11955	755	5	98765432
11955	748	5	98765432
11955	644	3	98765432
11955	634	3	98765432
11955	524	1	98765432
11955	1068	2	98765432
11955	528	1	98765432
11955	637	3	98765432
11955	313	3	98765432
11955	523	1	98765432
11955	315	3	98765432
11955	859	1	98765432
11955	638	3	98765432
11955	102	1	98765432
59697	416	5	98765432
59697	103	5	98765432
59697	1069	5	98765432
59697	750	5	98765432
59697	751	5	98765432
59697	1070	5	98765432
59697	754	5	98765432
59697	856	5	98765432
59697	862	4	98765432
59697	1179	1	98765432
59697	420	4	98765432
59697	419	4	98765432
59697	747	4	98765432
58565	1069	5	98765432
58565	863	5	98765432
58565	312	1	98765432
58565	210	3	98765432
58565	1070	4	98765432
58565	421	3	98765432
58565	526	3	98765432
58565	209	3	98765432
58565	207	3	98765432
35364	416	5	98765432
35364	752	2	98765432
35364	750	2	98765432
35364	863	3	98765432
35364	103	3	98765432
35364	636	1	98765432
35364	1069	3	98765432
35364	529	3	98765432
35364	204	1	98765432
49674	1177	5	98765432
49674	530	5	98765432
49674	1281	2	98765432
49674	859	2	98765432
49674	102	3	98765432
49674	315	1	98765432
49674	1069	2	98765432
49674	209	2	98765432
49674	523	4	98765432
44379	1073	5	98765432
44379	1069	5	98765432
44379	863	5	98765432
44379	420	3	98765432
44379	635	1	98765432
44379	102	3	98765432
44379	634	1	98765432
44379	638	1	98765432
44379	859	4	98765432
44379	635	1	98765432
44379	1281	2	98765432
55214	416	5	98765432
55214	964	5	98765432
55214	103	5	98765432
55214	967	5	98765432
55214	747	5	98765432
55214	524	5	98765432
55214	1069	5	98765432
55214	1070	5	98765432
55214	751	5	98765432
55214	1071	5	98765432
55214	752	5	98765432
55214	754	5	98765432
55214	750	5	98765432
55214	526	5	98765432
55214	856	5	98765432
55214	859	5	98765432
55214	862	5	98765432
55214	749	4	98765432
55214	311	1	98765432
55214	1174	1	98765432
55214	636	1	98765432
55214	1280	1	98765432
32275	640	5	98765432
32275	638	5	98765432
32275	749	3	98765432
32275	967	1	98765432
32275	861	1	98765432
32275	417	1	98765432
32275	753	3	98765432
32275	103	1	98765432
32275	420	1	98765432
32275	527	1	98765432
32275	1284	1	98765432
16815	632	5	98765432
16815	642	5	98765432
16815	640	5	98765432
16815	638	5	98765432
16815	966	1	98765432
16815	208	1	98765432
16815	965	1	98765432
16815	1176	1	98765432
16815	206	1	98765432
2231	754	5	98765432
2231	524	5	98765432
2231	526	5	98765432
2231	1280	2	98765432
2231	419	2	98765432
2231	1175	1	98765432
2231	416	2	98765432
2231	1073	2	98765432
8285	1174	5	98765432
8285	863	5	98765432
8285	523	2	98765432
8285	524	2	98765432
8285	859	4	98765432
8285	752	1	98765432
8285	207	2	98765432
8285	755	1	98765432
8285	856	4	98765432
48807	859	5	98765432
48807	747	5	98765432
48807	750	5	98765432
48807	420	2	98765432
48807	753	4	98765432
48807	752	4	98765432
48807	1281	1	98765432
48807	1068	2	98765432
48807	856	4	98765432
48807	1069	2	98765432
48807	531	1	98765432
48807	1175	1	98765432
48807	1177	1	98765432
4704	417	5	98765432
4704	313	5	98765432
4704	311	5	98765432
4704	856	1	98765432
4704	644	1	98765432
4704	640	1	98765432
4704	646	1	98765432
4704	638	1	98765432
4704	315	4	98765432
4704	312	4	98765432
4704	859	1	98765432
4704	636	1	98765432
4704	522	2	98765432
4704	640	1	98765432
4704	526	2	98765432
19630	416	5	98765432
19630	753	2	98765432
19630	750	2	98765432
19630	102	3	98765432
19630	1068	3	98765432
19630	1281	1	98765432
19630	208	1	98765432
19630	749	2	98765432
19630	856	3	98765432
3226	416	5	98765432
3226	417	5	98765432
3226	523	5	98765432
3226	747	5	98765432
3226	524	5	98765432
3226	750	5	98765432
3226	751	5	98765432
3226	526	5	98765432
3226	1069	5	98765432
3226	754	5	98765432
3226	755	5	98765432
3226	749	5	98765432
3226	859	5	98765432
3226	210	1	98765432
3226	645	2	98765432
3226	634	2	98765432
3226	632	2	98765432
3226	857	4	98765432
53404	642	5	98765432
53404	749	5	98765432
53404	751	5	98765432
53404	754	5	98765432
53404	755	5	98765432
