54464	29	5	98765432
54464	36	5	98765432
54464	50	5	98765432
54464	51	5	98765432
54464	61	5	98765432
54464	66	5	98765432
54464	72	5	98765432
54464	57	2	98765432
26642	6	5	98765432
26642	33	5	98765432
26642	34	5	98765432
26642	39	3	98765432
26642	77	3	98765432
26642	28	1	98765432
26642	10	1	98765432
26642	8	1	98765432
26642	63	3	98765432
26642	69	2	98765432
26642	76	2	98765432
26642	51	3	98765432
57388	57	5	98765432
57388	87	5	98765432
57388	85	2	98765432
57388	15	2	98765432
57388	74	2	98765432
57388	85	2	98765432
57388	5	2	98765432
57388	26	1	98765432
17163	1	5	98765432
17163	29	5	98765432
17163	27	3	98765432
17163	53	3	98765432
17163	17	3	98765432
17163	90	3	98765432
17163	42	1	98765432
17163	54	1	98765432
24923	13	5	98765432
24923	63	1	98765432
24923	2	4	98765432
24923	18	3	98765432
34023	59	5	98765432
34023	71	5	98765432
34023	37	2	98765432
34023	82	2	98765432
34023	40	2	98765432
34023	47	2	98765432
34023	65	2	98765432
34023	19	2	98765432
54455	37	5	98765432
54455	51	5	98765432
54455	59	5	98765432
54455	83	5	98765432
54455	85	5	98765432
54455	82	1	98765432
54455	77	2	98765432
54455	69	3	98765432
54455	6	2	98765432
54455	54	3	98765432
54455	74	3	98765432
54455	48	2	98765432
54455	40	2	98765432
12842	69	5	98765432
12842	70	5	98765432
12842	47	1	98765432
12842	51	3	98765432
12842	23	1	98765432
12842	79	2	98765432
12842	37	3	98765432
12842	38	1	98765432
34903	1	5	98765432
34903	7	5	98765432
34903	29	5	98765432
34903	36	5	98765432
34903	50	5	98765432
34903	51	5	98765432
34903	61	5	98765432
34903	66	5	98765432
34903	72	5	98765432
36829	15	5	98765432
36829	76	2	98765432
36829	87	2	98765432
36829	25	3	98765432
59572	1	5	98765432
59572	60	5	98765432
59572	85	5	98765432
59572	19	2	98765432
59572	63	1	98765432
59572	71	3	98765432
59572	20	3	98765432
59572	19	2	98765432
59572	77	3	98765432
59572	50	1	98765432
7697	1	5	98765432
7697	29	5	98765432
7697	32	5	98765432
7697	33	5	98765432
7697	34	5	98765432
7697	37	5	98765432
7697	38	5	98765432
7697	39	5	98765432
7697	42	5	98765432
7697	43	5	98765432
7697	58	5	98765432
7697	59	5	98765432
7697	83	5	98765432
17908	61	5	98765432
17908	49	1	98765432
17908	14	1	98765432
17908	62	1	98765432
3265	32	5	98765432
3265	33	5	98765432
3265	34	5	98765432
3265	67	2	98765432
3265	74	4	98765432
3265	81	4	98765432
3265	60	1	98765432
3265	21	1	98765432
3265	67	2	98765432
3265	79	1	98765432
3265	51	3	98765432
3265	49	1	98765432
57162	7	5	98765432
57162	37	5	98765432
57162	40	5	98765432
57162	73	5	98765432
57162	83	5	98765432
57162	9	1	98765432
57162	46	1	98765432
57162	52	2	98765432
57162	79	2	98765432
57162	50	3	98765432
57162	84	2	98765432
5835	1	5	98765432
5835	14	5	98765432
5835	15	5	98765432
5835	45	1	98765432
5835	62	3	98765432
5835	57	1	98765432
5835	7	1	98765432
20838	7	5	98765432
20838	35	5	98765432
20838	37	5	98765432
20838	57	5	98765432
20838	83	5	98765432
20838	67	2	98765432
20838	26	1	98765432
20838	38	2	98765432
22881	3	5	98765432
22881	6	5	98765432
22881	23	5	98765432
22881	45	1	98765432
22881	72	3	98765432
22881	15	3	98765432
22881	12	3	98765432
22881	22	3	98765432
22881	31	3	98765432
22881	20	3	98765432
38668	28	5	98765432
38668	40	5	98765432
38668	51	5	98765432
38668	44	2	98765432
38668	23	2	98765432
38668	3	2	98765432
38668	80	2	98765432
38668	16	2	98765432
38668	46	1	98765432
38668	72	2	98765432
38668	56	2	98765432
38668	14	2	98765432
37964	3	5	98765432
37964	64	5	98765432
37964	65	5	98765432
37964	66	5	98765432
37964	69	5	98765432
37964	36	2	98765432
37964	14	2	98765432
37964	44	2	98765432
37964	57	2	98765432
37964	44	2	98765432
6420	40	5	98765432
6420	4	3	98765432
6420	34	1	98765432
6420	11	1	98765432
50832	34	5	98765432
50832	38	5	98765432
50832	39	5	98765432
50832	70	1	98765432
50832	70	1	98765432
50832	27	2	98765432
50832	69	1	98765432
50832	9	2	98765432
50832	82	2	98765432
50832	84	2	98765432
23972	51	5	98765432
23972	54	5	98765432
23972	65	3	98765432
23972	45	2	98765432
23972	83	4	98765432
23972	63	3	98765432
23972	18	1	98765432
23972	63	3	98765432
55676	1	5	98765432
55676	29	5	98765432
55676	37	5	98765432
55676	40	5	98765432
55676	51	5	98765432
55676	83	5	98765432
55676	85	5	98765432
38939	1	5	98765432
38939	8	5	98765432
38939	29	5	98765432
38939	59	5	98765432
38939	68	2	98765432
38939	38	2	98765432
38939	24	2	98765432
1547	49	5	98765432
1547	35	1	98765432
1547	54	1	98765432
1547	37	1	98765432
57629	1	5	98765432
57629	7	5	98765432
57629	8	5	98765432
57629	29	5	98765432
57629	36	5	98765432
57629	37	5	98765432
57629	50	5	98765432
57629	51	5	98765432
57629	59	5	98765432
57629	61	5	98765432
57629	66	5	98765432
57629	71	5	98765432
57629	72	5	98765432
57629	83	5	98765432
57629	85	5	98765432
34064	3	5	98765432
34064	4	5	98765432
34064	5	5	98765432
34064	22	5	98765432
34064	28	5	98765432
34064	36	5	98765432
34064	67	5	98765432
34064	14	3	98765432
34064	89	3	98765432
34064	26	3	98765432
34064	19	3	98765432
5441	24	5	98765432
5441	60	3	98765432
5441	79	3	98765432
5441	2	3	98765432
28713	35	5	98765432
28713	37	5	98765432
28713	51	5	98765432
28713	57	5	98765432
28713	83	5	98765432
28713	13	1	98765432
28713	38	2	98765432
28713	32	3	98765432
28713	62	1	98765432
28713	43	3	98765432
28713	70	3	98765432
28713	65	3	98765432
28713	36	1	98765432
34928	1	5	98765432
34928	29	5	98765432
34928	8	1	98765432
34928	85	3	98765432
34928	52	1	98765432
34928	80	1	98765432
34928	46	3	98765432
34928	27	3	98765432
16823	3	5	98765432
16823	5	5	98765432
16823	73	5	98765432
16823	40	3	98765432
16823	86	3	98765432
16823	68	1	98765432
16823	41	1	98765432
16823	1	3	98765432
16823	56	3	98765432
16823	53	3	98765432
16823	45	1	98765432
16823	2	3	98765432
6567	56	5	98765432
6567	59	5	98765432
6567	60	5	98765432
6567	64	5	98765432
6567	65	5	98765432
6567	84	5	98765432
6567	48	1	98765432
6567	36	2	98765432
6567	10	2	98765432
6567	72	3	98765432
6567	31	2	98765432
6567	15	2	98765432
6567	23	2	98765432
6567	87	3	98765432
6567	11	2	98765432
49714	1	5	98765432
49714	29	5	98765432
49714	65	2	98765432
49714	72	2	98765432
49714	3	3	98765432
49714	51	1	98765432
27312	33	5	98765432
27312	34	5	98765432
27312	38	5	98765432
27312	39	5	98765432
27312	62	2	98765432
27312	15	2	98765432
49340	1	5	98765432
49340	29	5	98765432
49340	13	4	98765432
49340	45	1	98765432
49340	44	1	98765432
49340	30	3	98765432
49340	50	1	98765432
49340	82	4	98765432
53223	3	5	98765432
53223	6	5	98765432
53223	23	5	98765432
53223	40	5	98765432
53223	74	2	98765432
53223	43	2	98765432
53223	90	3	98765432
44374	33	5	98765432
44374	52	5	98765432
44374	57	5	98765432
44374	58	5	98765432
44374	68	5	98765432
44374	42	4	98765432
44374	60	1	98765432
44374	72	1	98765432
44374	49	1	98765432
44374	36	1	98765432
44374	32	4	98765432
44374	32	4	98765432
44374	75	4	98765432
44374	74	4	98765432
44374	81	4	98765432
10732	37	5	98765432
10732	83	5	98765432
10732	15	1	98765432
10732	31	1	98765432
10732	16	1	98765432
10732	60	1	98765432
10732	78	4	98765432
10732	53	2	98765432
3007	1	5	98765432
3007	3	5	98765432
3007	6	5	98765432
3007	23	5	98765432
3007	29	5	98765432
3007	50	1	98765432
3007	76	1	98765432
3007	17	3	98765432
3007	74	1	98765432
3007	65	3	98765432
34631	33	5	98765432
34631	63	5	98765432
34631	64	5	98765432
34631	75	5	98765432
34631	76	5	98765432
34631	49	1	98765432
40355	3	5	98765432
40355	4	5	98765432
40355	5	5	98765432
40355	7	5	98765432
40355	8	5	98765432
40355	19	5	98765432
40355	23	5	98765432
40355	24	5	98765432
40355	37	5	98765432
40355	59	5	98765432
40355	67	5	98765432
40355	69	5	98765432
40355	73	5	98765432
58401	1	5	98765432
58401	7	5	98765432
58401	22	5	98765432
58401	29	5	98765432
58401	34	5	98765432
58401	36	5	98765432
58401	37	5	98765432
58401	38	5	98765432
58401	39	5	98765432
58401	40	5	98765432
58401	50	5	98765432
58401	51	5	98765432
58401	59	5	98765432
58401	61	5	98765432
58401	66	5	98765432
58401	67	5	98765432
58401	71	5	98765432
58401	72	5	98765432
58401	77	5	98765432
58401	78	5	98765432
58401	85	5	98765432
53287	7	5	98765432
53287	32	5	98765432
53287	33	5	98765432
53287	34	5	98765432
53287	19	1	98765432
53287	47	1	98765432
53287	54	3	98765432
53287	30	1	98765432
53287	77	2	98765432
53287	6	2	98765432
53287	64	2	98765432
53287	59	3	98765432
53287	87	2	98765432
53287	21	1	98765432
53287	90	1	98765432
50010	69	5	98765432
50010	56	1	98765432
50010	91	1	98765432
50010	91	1	98765432
52709	4	5	98765432
52709	5	5	98765432
52709	60	4	98765432
52709	27	3	98765432
52709	43	1	98765432
52709	7	1	98765432
52709	30	3	98765432
52709	64	1	98765432
11476	28	5	98765432
11476	65	1	98765432
11476	13	1	98765432
11476	78	2	98765432
25123	45	5	98765432
25123	65	1	98765432
25123	27	1	98765432
25123	49	2	98765432
59210	51	5	98765432
59210	12	1	98765432
59210	6	2	98765432
59210	53	2	98765432
46368	5	5	98765432
46368	26	3	98765432
46368	17	3	98765432
46368	64	1	98765432
55869	8	5	98765432
55869	69	5	98765432
55869	70	5	98765432
55869	45	2	98765432
55869	47	2	98765432
55869	41	2	98765432
55869	64	3	98765432
55869	74	2	98765432
55869	51	3	98765432
55869	77	1	98765432
58239	34	5	98765432
58239	38	5	98765432
58239	39	5	98765432
58239	74	3	98765432
58239	44	3	98765432
58239	83	2	98765432
58239	85	2	98765432
58239	12	2	98765432
58239	29	2	98765432
58239	63	3	98765432
58239	31	2	98765432
19564	4	5	98765432
19564	9	5	98765432
19564	50	5	98765432
19564	51	5	98765432
19564	61	5	98765432
19564	44	2	98765432
19564	14	2	98765432
19564	66	3	98765432
19564	53	2	98765432
19564	29	2	98765432
19564	78	3	98765432
28364	66	5	98765432
28364	28	1	98765432
28364	88	1	98765432
28364	54	3	98765432
43923	40	5	98765432
43923	59	5	98765432
43923	73	5	98765432
43923	78	5	98765432
43923	85	5	98765432
43923	3	3	98765432
43923	48	2	98765432
43923	28	2	98765432
43923	3	3	98765432
43923	3	3	98765432
55808	3	5	98765432
55808	6	5	98765432
55808	23	5	98765432
55808	40	5	98765432
55808	85	5	98765432
55808	64	1	98765432
55808	26	2	98765432
55808	63	1	98765432
55808	57	1	98765432
55808	12	3	98765432
55808	65	3	98765432
55808	89	3	98765432
55808	88	1	98765432
51491	8	5	98765432
51491	69	5	98765432
51491	70	5	98765432
51491	52	2	98765432
51491	81	2	98765432
51491	3	1	98765432
51491	2	2	98765432
51491	64	3	98765432
51491	90	1	98765432
51491	33	2	98765432
35840	66	5	98765432
35840	46	1	98765432
35840	47	1	98765432
35840	15	2	98765432
13103	7	5	98765432
13103	64	3	98765432
13103	25	2	98765432
13103	34	3	98765432
2357	89	5	98765432
2357	46	4	98765432
2357	35	1	98765432
2357	85	3	98765432
14848	5	5	98765432
14848	12	4	98765432
14848	48	1	98765432
14848	60	4	98765432
6064	59	5	98765432
6064	60	5	98765432
6064	27	2	98765432
6064	3	2	98765432
6064	78	2	98765432
6064	24	2	98765432
6064	40	2	98765432
14131	1	5	98765432
14131	3	5	98765432
14131	5	5	98765432
14131	7	5	98765432
14131	16	5	98765432
14131	50	5	98765432
14131	51	5	98765432
14131	61	5	98765432
14131	64	5	98765432
14131	83	5	98765432
14131	84	5	98765432
6021	56	5	98765432
6021	59	5	98765432
6021	60	5	98765432
6021	65	5	98765432
6021	58	2	98765432
6021	90	3	98765432
6021	36	3	98765432
6021	53	3	98765432
6021	61	2	98765432
6021	27	2	98765432
6021	64	2	98765432
33226	8	5	98765432
33226	24	5	98765432
33226	35	5	98765432
33226	37	5	98765432
33226	40	5	98765432
33226	51	5	98765432
33226	57	5	98765432
33226	83	5	98765432
33226	33	2	98765432
33226	11	1	98765432
31101	13	5	98765432
31101	40	3	98765432
31101	76	2	98765432
31101	52	1	98765432
47485	8	5	98765432
47485	57	5	98765432
47485	66	5	98765432
47485	68	5	98765432
47485	89	1	98765432
47485	39	2	98765432
47485	36	2	98765432
47485	79	1	98765432
47485	10	1	98765432
47485	77	2	98765432
52147	3	5	98765432
52147	6	5	98765432
52147	64	5	98765432
52147	84	5	98765432
52147	86	2	98765432
52147	30	2	98765432
52147	11	2	98765432
52147	53	2	98765432
52147	50	2	98765432
14572	7	5	98765432
14572	51	5	98765432
14572	66	5	98765432
14572	70	2	98765432
14572	34	2	98765432
14572	6	2	98765432
14572	22	2	98765432
14572	89	1	98765432
1675	1	5	98765432
1675	29	5	98765432
1675	84	5	98765432
1675	38	3	98765432
1675	37	1	98765432
1675	58	1	98765432
1675	61	1	98765432
1675	16	4	98765432
1675	12	3	98765432
1675	30	3	98765432
57187	37	5	98765432
57187	52	5	98765432
57187	57	5	98765432
57187	91	2	98765432
57187	31	1	98765432
57187	5	1	98765432
57187	12	1	98765432
57187	26	1	98765432
57187	19	1	98765432
57187	59	3	98765432
57187	76	2	98765432
57187	70	2	98765432
55303	1	5	98765432
55303	7	5	98765432
55303	29	5	98765432
55303	36	5	98765432
55303	50	5	98765432
55303	51	5	98765432
55303	61	5	98765432
55303	66	5	98765432
55303	72	5	98765432
55303	27	2	98765432
55303	44	2	98765432
55303	26	2	98765432
55303	68	2	98765432
30668	61	5	98765432
30668	66	5	98765432
30668	70	2	98765432
30668	90	2	98765432
30668	23	2	98765432
30668	16	2	98765432
30668	1	2	98765432
30668	25	2	98765432
2644	35	5	98765432
2644	37	5	98765432
2644	51	5	98765432
2644	57	5	98765432
2644	64	5	98765432
2644	83	5	98765432
2644	7	4	98765432
2644	15	1	98765432
2644	49	1	98765432
2644	17	1	98765432
2644	72	2	98765432
2644	16	1	98765432
2644	54	4	98765432
2644	20	1	98765432
10534	4	5	98765432
10534	7	5	98765432
10534	28	5	98765432
10534	37	5	98765432
10534	50	5	98765432
10534	51	5	98765432
10534	55	5	98765432
10534	59	5	98765432
10534	83	5	98765432
10534	85	5	98765432
10534	9	2	98765432
10534	61	3	98765432
10534	57	2	98765432
10534	32	2	98765432
23889	1	5	98765432
23889	29	5	98765432
23889	20	3	98765432
23889	45	1	98765432
23889	5	3	98765432
23889	46	3	98765432
23889	82	4	98765432
23889	89	3	98765432
21428	8	5	98765432
21428	32	5	98765432
21428	33	5	98765432
21428	53	1	98765432
21428	38	2	98765432
21428	76	2	98765432
21428	55	1	98765432
21428	38	2	98765432
21428	35	3	98765432
21428	76	2	98765432
21428	51	3	98765432
21428	20	1	98765432
49250	8	5	98765432
49250	15	5	98765432
49250	51	5	98765432
49250	59	5	98765432
49250	60	5	98765432
49250	69	5	98765432
49250	70	5	98765432
49250	71	5	98765432
49250	2	2	98765432
49250	74	2	98765432
22011	35	5	98765432
22011	57	5	98765432
22011	68	4	98765432
22011	89	1	98765432
22011	36	1	98765432
22011	39	2	98765432
18167	4	5	98765432
18167	36	5	98765432
18167	89	3	98765432
18167	81	1	98765432
18167	39	3	98765432
18167	12	4	98765432
18167	31	3	98765432
8555	5	5	98765432
8555	8	5	98765432
8555	25	5	98765432
8555	34	5	98765432
8555	38	5	98765432
8555	39	5	98765432
8555	50	5	98765432
8555	51	5	98765432
8555	71	5	98765432
8555	85	5	98765432
56943	40	5	98765432
56943	43	1	98765432
56943	91	3	98765432
56943	88	1	98765432
15698	37	5	98765432
15698	83	5	98765432
15698	1	1	98765432
15698	32	3	98765432
15698	44	3	98765432
15698	40	2	98765432
15698	7	4	98765432
15698	25	2	98765432
27224	3	5	98765432
27224	5	5	98765432
27224	36	5	98765432
27224	58	1	98765432
27224	73	3	98765432
27224	42	1	98765432
27224	65	3	98765432
27224	49	3	98765432
27224	8	1	98765432
27224	76	1	98765432
27224	9	3	98765432
27224	35	1	98765432
25360	1	5	98765432
25360	3	5	98765432
25360	6	5	98765432
25360	12	5	98765432
25360	13	5	98765432
25360	14	5	98765432
25360	23	5	98765432
25360	40	5	98765432
25360	46	5	98765432
25360	59	5	98765432
25360	71	5	98765432
861	56	5	98765432
861	65	5	98765432
861	30	1	98765432
861	41	1	98765432
861	54	2	98765432
861	69	1	98765432
861	71	2	98765432
861	57	1	98765432
27592	85	5	98765432
27592	83	1	98765432
27592	5	3	98765432
27592	11	3	98765432
9380	1	5	98765432
9380	29	5	98765432
9380	15	4	98765432
9380	30	3	98765432
9380	27	3	98765432
9380	37	1	98765432
9380	84	4	98765432
9380	36	3	98765432
55574	3	5	98765432
55574	6	5	98765432
55574	23	5	98765432
55574	45	1	98765432
55574	75	2	98765432
55574	74	2	98765432
55574	12	3	98765432
55574	48	1	98765432
55574	86	3	98765432
55574	62	3	98765432
55574	45	1	98765432
55574	51	2	98765432
29801	35	5	98765432
29801	37	5	98765432
29801	51	5	98765432
29801	57	5	98765432
29801	83	5	98765432
29801	56	2	98765432
29801	27	1	98765432
38676	34	5	98765432
38676	38	5	98765432
38676	39	5	98765432
38676	86	2	98765432
38676	68	3	98765432
38676	79	2	98765432
38676	67	3	98765432
38676	90	2	98765432
38676	17	2	98765432
38676	41	3	98765432
38676	88	1	98765432
38676	11	2	98765432
36478	59	5	98765432
36478	66	3	98765432
36478	45	2	98765432
36478	9	1	98765432
14428	1	5	98765432
14428	5	5	98765432
14428	25	5	98765432
14428	29	5	98765432
14428	30	5	98765432
14428	37	5	98765432
14428	50	5	98765432
14428	51	5	98765432
14428	71	5	98765432
14428	83	5	98765432
3418	1	5	98765432
3418	29	5	98765432
3418	33	5	98765432
3418	52	5	98765432
3418	57	5	98765432
3418	85	5	98765432
3418	7	2	98765432
3418	26	2	98765432
3418	42	2	98765432
3418	68	2	98765432
3418	62	2	98765432
24492	1	5	98765432
24492	4	5	98765432
24492	8	5	98765432
24492	14	5	98765432
24492	15	5	98765432
24492	29	5	98765432
24492	50	5	98765432
24492	51	5	98765432
24492	56	5	98765432
24492	59	5	98765432
24492	60	5	98765432
24492	65	5	98765432
24492	13	3	98765432
24492	86	3	98765432
24492	86	3	98765432
58272	8	5	98765432
58272	37	5	98765432
58272	51	5	98765432
58272	59	5	98765432
58272	83	5	98765432
58272	85	5	98765432
58272	38	2	98765432
58272	38	2	98765432
58272	69	2	98765432
58272	35	3	98765432
58272	63	2	98765432
58272	21	2	98765432
58272	64	2	98765432
31029	1	5	98765432
31029	29	5	98765432
31029	30	3	98765432
31029	71	3	98765432
31029	55	4	98765432
31029	76	2	98765432
31029	66	2	98765432
31029	39	3	98765432
22228	3	5	98765432
22228	5	5	98765432
22228	6	5	98765432
22228	23	5	98765432
22228	30	5	98765432
22228	50	5	98765432
22228	51	5	98765432
22228	72	3	98765432
22228	48	1	98765432
22228	40	2	98765432
22228	0	2	98765432
22228	49	2	98765432
22228	65	3	98765432
22228	83	2	98765432
22228	43	2	98765432
17323	33	5	98765432
17323	34	5	98765432
17323	55	1	98765432
17323	17	1	98765432
17323	31	1	98765432
17323	61	3	98765432
17323	42	4	98765432
17323	77	2	98765432
12685	1	5	98765432
12685	29	5	98765432
12685	34	5	98765432
12685	38	5	98765432
12685	39	5	98765432
12685	79	5	98765432
12685	86	3	98765432
12685	86	3	98765432
12685	28	1	98765432
12685	46	3	98765432
12685	27	3	98765432
12685	91	2	98765432
12685	65	2	98765432
12685	11	2	98765432
50288	12	5	98765432
50288	40	5	98765432
50288	59	5	98765432
50288	63	5	98765432
50288	64	5	98765432
50288	71	5	98765432
50288	75	5	98765432
50288	76	5	98765432
26754	1	5	98765432
26754	29	5	98765432
26754	21	3	98765432
26754	41	1	98765432
26754	66	2	98765432
26754	0	3	98765432
26754	24	3	98765432
26754	72	2	98765432
56626	1	5	98765432
56626	29	5	98765432
56626	40	5	98765432
56626	51	5	98765432
56626	45	1	98765432
56626	20	2	98765432
55443	59	5	98765432
55443	71	5	98765432
55443	55	2	98765432
55443	79	2	98765432
55443	25	2	98765432
55443	42	2	98765432
55443	5	2	98765432
55443	8	2	98765432
3321	1	5	98765432
3321	29	5	98765432
3321	40	5	98765432
3321	51	5	98765432
3321	30	2	98765432
3321	21	2	98765432
3321	70	2	98765432
3321	66	2	98765432
3321	84	3	98765432
3321	43	2	98765432
3321	55	3	98765432
3321	75	2	98765432
3321	73	3	98765432
7794	3	5	98765432
7794	6	5	98765432
7794	23	5	98765432
7794	37	5	98765432
7794	65	5	98765432
7794	66	5	98765432
7794	71	5	98765432
7794	72	5	98765432
7794	83	5	98765432
7794	85	5	98765432
7794	86	2	98765432
7794	26	2	98765432
7794	18	2	98765432
7794	69	1	98765432
1448	30	5	98765432
1448	79	3	98765432
1448	73	1	98765432
1448	22	3	98765432
58953	5	5	98765432
58953	50	1	98765432
58953	18	3	98765432
58953	75	1	98765432
59457	56	5	98765432
59457	59	5	98765432
59457	65	5	98765432
59457	45	1	98765432
59457	71	1	98765432
59457	3	3	98765432
59457	60	2	98765432
59457	34	2	98765432
59457	31	1	98765432
59457	66	3	98765432
59457	20	2	98765432
59457	31	1	98765432
40436	35	5	98765432
40436	51	5	98765432
40436	57	5	98765432
40436	50	4	98765432
40436	79	1	98765432
40436	82	1	98765432
40436	54	4	98765432
40436	39	2	98765432
40436	86	2	98765432
40436	34	3	98765432
40436	91	2	98765432
40436	29	1	98765432
51531	33	5	98765432
51531	57	5	98765432
51531	68	5	98765432
51531	64	2	98765432
51531	23	1	98765432
51531	7	3	98765432
51531	28	1	98765432
51531	24	1	98765432
21009	40	5	98765432
21009	86	4	98765432
21009	57	1	98765432
21009	47	1	98765432
10185	1	5	98765432
10185	29	5	98765432
10185	51	5	98765432
10185	69	2	98765432
10185	79	3	98765432
10185	53	3	98765432
3041	3	5	98765432
3041	5	5	98765432
3041	68	2	98765432
3041	59	2	98765432
3041	73	3	98765432
3041	46	3	98765432
3041	37	2	98765432
3041	89	3	98765432
7015	1	5	98765432
7015	16	5	98765432
7015	28	1	98765432
7015	46	3	98765432
7015	84	4	98765432
7015	28	1	98765432
7015	22	3	98765432
7015	46	3	98765432
56130	37	5	98765432
56130	40	5	98765432
56130	51	5	98765432
56130	83	5	98765432
56130	85	5	98765432
56130	63	2	98765432
56130	39	2	98765432
56130	19	2	98765432
52162	23	5	98765432
52162	24	5	98765432
52162	64	1	98765432
52162	38	3	98765432
52162	76	1	98765432
52162	58	1	98765432
52162	78	1	98765432
34036	34	5	98765432
34036	38	5	98765432
34036	39	5	98765432
34036	14	2	98765432
34036	50	2	98765432
34036	32	3	98765432
34036	81	3	98765432
34036	26	2	98765432
26962	3	5	98765432
26962	4	5	98765432
26962	5	5	98765432
26962	22	5	98765432
26962	67	5	98765432
26962	58	1	98765432
26962	34	1	98765432
26962	62	3	98765432
26962	6	3	98765432
26962	6	3	98765432
26962	87	3	98765432
26962	90	3	98765432
26962	79	3	98765432
55427	34	5	98765432
55427	37	5	98765432
55427	38	5	98765432
55427	39	5	98765432
55427	57	5	98765432
55427	43	3	98765432
55427	68	3	98765432
55427	21	1	98765432
55427	42	3	98765432
55427	67	3	98765432
55427	89	2	98765432
55427	10	1	98765432
55427	25	3	98765432
55427	46	2	98765432
45542	7	5	98765432
45542	10	1	98765432
45542	60	1	98765432
45542	6	2	98765432
38762	15	5	98765432
38762	28	5	98765432
38762	35	5	98765432
38762	59	2	98765432
38762	50	2	98765432
38762	51	2	98765432
38762	70	2	98765432
38762	20	2	98765432
38762	87	2	98765432
19009	1	5	98765432
19009	29	5	98765432
19009	58	1	98765432
19009	77	3	98765432
19009	35	1	98765432
19009	5	3	98765432
19009	57	1	98765432
19009	34	1	98765432
24328	1	5	98765432
24328	29	5	98765432
24328	59	5	98765432
24328	77	3	98765432
24328	41	2	98765432
24328	9	2	98765432
24328	69	2	98765432
24328	45	1	98765432
24328	84	3	98765432
36291	3	5	98765432
36291	6	5	98765432
36291	23	5	98765432
36291	78	2	98765432
36291	62	3	98765432
36291	29	3	98765432
36291	20	3	98765432
36291	82	3	98765432
36291	64	1	98765432
36291	31	3	98765432
36291	48	1	98765432
36291	33	2	98765432
7226	4	5	98765432
7226	50	5	98765432
7226	51	5	98765432
7226	18	2	98765432
7226	61	3	98765432
7226	20	2	98765432
7226	12	2	98765432
7226	73	2	98765432
7226	82	2	98765432
7226	73	2	98765432
7226	5	2	98765432
7226	86	2	98765432
5663	19	5	98765432
5663	37	5	98765432
5663	40	5	98765432
5663	51	5	98765432
5663	66	5	98765432
5663	83	5	98765432
5663	85	5	98765432
5663	50	3	98765432
5663	13	2	98765432
5663	68	2	98765432
5663	73	3	98765432
5663	80	2	98765432
5663	81	2	98765432
14402	50	5	98765432
14402	51	5	98765432
14402	62	5	98765432
14402	66	3	98765432
14402	3	2	98765432
14402	52	2	98765432
14402	60	2	98765432
14402	7	3	98765432
14402	40	2	98765432
14402	45	2	98765432
14402	42	2	98765432
14402	2	2	98765432
1279	1	5	98765432
1279	5	5	98765432
1279	19	5	98765432
1279	25	5	98765432
1279	29	5	98765432
1279	40	5	98765432
1279	50	5	98765432
1279	51	5	98765432
1279	61	5	98765432
1279	64	5	98765432
11785	1	5	98765432
11785	29	5	98765432
11785	72	2	98765432
11785	78	1	98765432
11785	44	1	98765432
11785	83	1	98765432
11785	86	3	98765432
11785	21	3	98765432
49044	49	5	98765432
49044	59	5	98765432
49044	60	5	98765432
49044	29	2	98765432
49044	31	2	98765432
49044	88	2	98765432
49044	70	2	98765432
49044	66	2	98765432
49044	33	2	98765432
49044	84	2	98765432
49044	33	2	98765432
49044	58	2	98765432
28572	51	5	98765432
28572	15	1	98765432
28572	72	3	98765432
28572	80	3	98765432
57384	4	5	98765432
57384	55	3	98765432
57384	11	3	98765432
57384	85	3	98765432
59681	7	5	98765432
59681	16	1	98765432
59681	53	2	98765432
59681	26	1	98765432
16397	35	5	98765432
16397	37	5	98765432
16397	52	5	98765432
16397	57	5	98765432
16397	81	5	98765432
16397	77	2	98765432
16397	30	1	98765432
16397	36	1	98765432
9230	1	5	98765432
9230	29	5	98765432
9230	51	5	98765432
9230	76	2	98765432
9230	23	2	98765432
9230	35	2	98765432
9230	38	3	98765432
9230	11	2	98765432
9230	21	2	98765432
9230	88	1	98765432
9230	46	2	98765432
9230	55	3	98765432
22033	3	5	98765432
22033	4	5	98765432
22033	25	5	98765432
22033	36	5	98765432
22033	34	2	98765432
22033	35	2	98765432
22033	74	2	98765432
22033	52	2	98765432
22033	45	1	98765432
22033	72	3	98765432
22033	85	3	98765432
22033	37	2	98765432
22033	91	3	98765432
13791	15	5	98765432
13791	71	3	98765432
13791	50	1	98765432
13791	43	1	98765432
19538	3	5	98765432
19538	6	5	98765432
19538	23	5	98765432
19538	21	2	98765432
19538	19	3	98765432
19538	24	3	98765432
19538	60	3	98765432
19538	78	2	98765432
19538	47	1	98765432
17394	1	5	98765432
17394	5	5	98765432
17394	25	5	98765432
17394	29	5	98765432
17394	50	5	98765432
17394	51	5	98765432
17394	75	2	98765432
17394	7	2	98765432
17394	32	2	98765432
17394	83	2	98765432
17394	19	3	98765432
17394	33	2	98765432
59722	7	5	98765432
59722	26	1	98765432
59722	59	4	98765432
59722	65	3	98765432
32566	1	5	98765432
32566	3	5	98765432
32566	6	5	98765432
32566	23	5	98765432
32566	40	5	98765432
32566	60	5	98765432
32566	79	5	98765432
32566	12	3	98765432
3761	8	5	98765432
3761	28	5	98765432
3761	35	5	98765432
3761	51	5	98765432
3761	57	5	98765432
3761	69	5	98765432
