978	1001	4	98765432
979	607	5	98765432
979	601	4	98765432
979	1003	2	98765432
979	102	1	98765432
979	706	3	98765432
979	204	1	98765432
979	406	1	98765432
979	1205	1	98765432
979	303	2	98765432
979	101	1	98765432
979	612	4	98765432
979	802	1	98765432
979	705	3	98765432
979	1103	1	98765432
979	708	3	98765432
980	708	5	98765432
980	804	5	98765432
980	806	5	98765432
980	103	5	98765432
980	807	5	98765432
980	503	5	98765432
980	505	5	98765432
980	802	4	98765432
980	203	2	98765432
980	203	2	98765432
980	612	1	98765432
980	613	1	98765432
980	802	4	98765432
980	901	2	98765432
980	1103	1	98765432
981	804	5	98765432
981	807	5	98765432
981	904	3	98765432
981	1003	3	98765432
981	103	3	98765432
981	1205	3	98765432
981	615	1	98765432
981	1004	3	98765432
981	902	3	98765432
981	102	3	98765432
981	206	3	98765432
981	1004	3	98765432
981	703	1	98765432
981	202	3	98765432
982	801	5	98765432
982	611	5	98765432
982	804	5	98765432
982	101	5	98765432
982	301	5	98765432
982	303	5	98765432
982	401	5	98765432
982	403	5	98765432
982	703	5	98765432
982	203	1	98765432
982	1005	2	98765432
982	405	4	98765432
982	610	4	98765432
982	607	4	98765432
983	708	5	98765432
983	203	1	98765432
983	613	3	98765432
983	1106	2	98765432
983	606	3	98765432
983	101	1	98765432
983	207	1	98765432
983	802	1	98765432
983	804	1	98765432
983	605	3	98765432
983	510	1	98765432
983	1102	2	98765432
984	801	5	98765432
984	1002	5	98765432
984	1003	5	98765432
984	401	5	98765432
984	503	5	98765432
984	505	5	98765432
984	701	1	98765432
984	707	1	98765432
984	507	4	98765432
984	603	1	98765432
984	607	1	98765432
984	506	4	98765432
985	708	5	98765432
985	709	5	98765432
985	1002	5	98765432
985	506	5	98765432
985	509	5	98765432
985	703	5	98765432
985	402	2	98765432
985	202	2	98765432
985	608	2	98765432
985	403	2	98765432
985	604	2	98765432
986	1104	5	98765432
986	301	5	98765432
986	303	5	98765432
986	302	4	98765432
986	802	1	98765432
986	805	1	98765432
986	601	1	98765432
986	605	1	98765432
986	402	1	98765432
986	405	1	98765432
986	202	1	98765432
986	802	1	98765432
986	708	2	98765432
986	802	1	98765432
987	1201	5	98765432
987	1203	5	98765432
987	611	1	98765432
987	508	3	98765432
987	404	1	98765432
987	506	3	98765432
987	501	3	98765432
987	802	3	98765432
988	808	5	98765432
988	1002	5	98765432
988	1006	5	98765432
988	615	1	98765432
988	703	1	98765432
988	406	3	98765432
988	505	3	98765432
988	406	3	98765432
988	901	3	98765432
988	1103	1	98765432
988	806	4	98765432
988	702	1	98765432
988	803	4	98765432
988	704	1	98765432
989	704	5	98765432
989	705	5	98765432
989	901	5	98765432
989	807	5	98765432
989	904	5	98765432
989	503	5	98765432
989	505	5	98765432
989	701	5	98765432
989	1002	2	98765432
989	604	1	98765432
989	103	2	98765432
989	1203	1	98765432
989	1202	1	98765432
990	806	5	98765432
990	403	5	98765432
990	708	5	98765432
990	902	5	98765432
990	614	1	98765432
990	502	2	98765432
990	804	4	98765432
990	706	4	98765432
990	613	1	98765432
991	506	5	98765432
991	1202	3	98765432
991	1204	3	98765432
991	903	2	98765432
991	406	3	98765432
991	201	3	98765432
991	207	3	98765432
991	601	1	98765432
991	703	1	98765432
991	301	2	98765432
991	808	3	98765432
992	1003	5	98765432
992	702	5	98765432
992	706	4	98765432
992	1205	1	98765432
992	904	3	98765432
992	1001	4	98765432
992	609	2	98765432
992	207	2	98765432
992	1202	1	98765432
993	708	5	98765432
993	501	1	98765432
993	613	3	98765432
993	103	1	98765432
993	1202	1	98765432
993	801	1	98765432
993	603	3	98765432
993	601	3	98765432
993	806	1	98765432
993	603	3	98765432
993	705	4	98765432
993	1201	1	98765432
993	507	1	98765432
993	508	1	98765432
993	207	1	98765432
994	704	5	98765432
994	705	5	98765432
994	901	5	98765432
994	807	5	98765432
994	904	5	98765432
994	503	5	98765432
994	505	5	98765432
994	701	5	98765432
994	103	2	98765432
994	103	2	98765432
994	1005	2	98765432
994	404	2	98765432
994	1006	2	98765432
995	704	5	98765432
995	613	5	98765432
995	709	5	98765432
995	601	5	98765432
995	604	5	98765432
995	702	5	98765432
995	607	5	98765432
995	508	1	98765432
995	101	1	98765432
995	1202	1	98765432
995	206	1	98765432
995	1203	1	98765432
996	901	5	98765432
996	903	5	98765432
996	904	5	98765432
996	401	5	98765432
996	402	5	98765432
996	801	5	98765432
996	802	5	98765432
996	804	5	98765432
996	805	5	98765432
996	808	5	98765432
996	302	5	98765432
996	304	5	98765432
996	305	5	98765432
996	1204	5	98765432
996	701	5	98765432
996	703	5	98765432
996	704	5	98765432
996	708	5	98765432
996	205	5	98765432
996	1104	5	98765432
996	601	5	98765432
996	607	5	98765432
996	611	5	98765432
996	1002	5	98765432
996	1006	5	98765432
996	505	5	98765432
996	507	5	98765432
996	510	4	98765432
996	615	4	98765432
996	604	4	98765432
996	103	2	98765432
996	403	4	98765432
997	704	5	98765432
997	705	5	98765432
997	611	5	98765432
997	709	5	98765432
997	1104	5	98765432
997	401	5	98765432
997	1106	5	98765432
997	503	5	98765432
997	505	5	98765432
997	702	5	98765432
997	703	5	98765432
997	603	4	98765432
997	607	4	98765432
997	303	2	98765432
997	206	1	98765432
997	1201	1	98765432
998	1003	5	98765432
998	702	5	98765432
998	303	2	98765432
998	607	2	98765432
998	1001	4	98765432
998	404	2	98765432
998	703	4	98765432
998	802	2	98765432
998	804	2	98765432
999	609	5	98765432
999	1003	5	98765432
999	302	5	98765432
999	304	5	98765432
999	305	5	98765432
999	601	5	98765432
999	606	5	98765432
999	607	5	98765432
999	202	1	98765432
999	502	1	98765432
999	902	1	98765432
999	405	1	98765432
999	504	1	98765432
1000	704	5	98765432
1000	804	5	98765432
1000	701	5	98765432
1000	1202	1	98765432
1000	805	4	98765432
1000	1101	1	98765432
1000	207	1	98765432
1000	1103	1	98765432
1000	1203	1	98765432
1000	1001	2	98765432
1001	704	5	98765432
1001	804	5	98765432
1001	701	5	98765432
1001	206	1	98765432
1001	1005	2	98765432
1001	805	4	98765432
1001	1006	2	98765432
1001	1204	1	98765432
1001	1105	1	98765432
1001	205	1	98765432
1001	204	1	98765432
1002	1003	5	98765432
1002	404	5	98765432
1002	702	5	98765432
1002	1203	1	98765432
1002	302	1	98765432
1002	302	1	98765432
1002	305	1	98765432
1002	1105	1	98765432
1002	602	2	98765432
1002	805	2	98765432
1002	503	2	98765432
1002	510	2	98765432
1002	405	4	98765432
1002	608	2	98765432
1002	207	1	98765432
1003	705	5	98765432
1003	1201	1	98765432
1003	305	3	98765432
1003	206	1	98765432
1003	807	1	98765432
1003	703	4	98765432
1003	401	2	98765432
1003	603	3	98765432
1003	1001	2	98765432
1003	404	2	98765432
1003	101	1	98765432
1003	103	1	98765432
1003	502	1	98765432
1003	508	1	98765432
1004	801	5	98765432
1004	708	5	98765432
1004	804	5	98765432
1004	103	5	98765432
1004	1104	5	98765432
1004	1006	2	98765432
1004	1204	2	98765432
1004	1201	2	98765432
1004	704	4	98765432
1004	901	2	98765432
1005	801	5	98765432
1005	1002	5	98765432
1005	202	3	98765432
1005	808	4	98765432
1005	201	3	98765432
1005	701	1	98765432
1005	902	3	98765432
1005	401	3	98765432
1005	203	3	98765432
1005	1006	4	98765432
1005	708	1	98765432
1005	207	3	98765432
1005	1205	2	98765432
1005	704	1	98765432
1005	804	4	98765432
1006	505	5	98765432
1006	503	5	98765432
1006	510	4	98765432
1006	608	1	98765432
1006	706	1	98765432
1006	206	3	98765432
1006	705	1	98765432
1007	704	5	98765432
1007	708	5	98765432
1007	103	5	98765432
1007	803	1	98765432
1007	610	2	98765432
1007	503	1	98765432
1007	506	1	98765432
1007	507	1	98765432
1007	305	2	98765432
1008	611	5	98765432
1008	205	5	98765432
1008	304	5	98765432
1008	305	5	98765432
1008	606	5	98765432
1008	703	5	98765432
1008	704	4	98765432
1008	614	4	98765432
1008	615	4	98765432
1008	508	1	98765432
1008	501	1	98765432
1009	505	5	98765432
1009	503	5	98765432
1009	709	1	98765432
1009	904	2	98765432
1009	609	1	98765432
1009	904	2	98765432
1009	502	4	98765432
1009	1002	3	98765432
1009	303	2	98765432
1009	703	1	98765432
1010	804	5	98765432
1010	601	1	98765432
1010	614	1	98765432
1010	708	1	98765432
1010	301	1	98765432
1010	610	1	98765432
1010	1002	3	98765432
1010	206	3	98765432
1010	601	1	98765432
1010	505	3	98765432
1010	808	4	98765432
1011	708	5	98765432
1011	705	4	98765432
1011	302	3	98765432
1011	806	1	98765432
1011	1105	2	98765432
1011	615	3	98765432
1011	803	1	98765432
1012	704	5	98765432
1012	705	5	98765432
1012	801	5	98765432
1012	611	5	98765432
1012	709	5	98765432
1012	103	5	98765432
1012	615	5	98765432
1012	1002	5	98765432
1012	1003	5	98765432
1012	1101	5	98765432
1012	1104	5	98765432
1012	703	5	98765432
1012	1103	4	98765432
1012	503	1	98765432
1012	501	1	98765432
1012	305	1	98765432
1012	601	4	98765432
1013	1001	5	98765432
1013	1005	5	98765432
1013	609	5	98765432
1013	802	2	98765432
1013	701	2	98765432
1013	101	2	98765432
1013	1105	1	98765432
1013	404	2	98765432
1014	505	5	98765432
1014	503	5	98765432
1014	612	1	98765432
1014	801	3	98765432
1014	507	4	98765432
1014	601	1	98765432
1014	1204	3	98765432
1014	1106	1	98765432
1014	101	3	98765432
1014	1006	3	98765432
1014	1005	3	98765432
1014	806	3	98765432
1014	401	3	98765432
1014	508	4	98765432
1015	401	5	98765432
1015	507	3	98765432
1015	510	3	98765432
1015	403	4	98765432
1015	402	4	98765432
1015	501	3	98765432
1015	708	2	98765432
1015	1103	1	98765432
1015	1205	1	98765432
1015	706	2	98765432
1015	1201	1	98765432
1015	805	3	98765432
1015	301	1	98765432
1016	505	5	98765432
1016	503	5	98765432
1016	507	4	98765432
1016	902	2	98765432
1016	101	3	98765432
1016	807	3	98765432
1016	1201	3	98765432
1017	401	5	98765432
1017	404	4	98765432
1017	403	4	98765432
1017	502	3	98765432
1017	614	1	98765432
1017	606	1	98765432
1017	406	4	98765432
1017	1103	1	98765432
1018	505	5	98765432
1018	503	5	98765432
1018	509	4	98765432
1018	502	4	98765432
1018	603	1	98765432
1018	201	3	98765432
1018	702	1	98765432
1019	401	5	98765432
1019	1002	5	98765432
1019	1003	5	98765432
1019	801	5	98765432
1019	615	1	98765432
1019	707	1	98765432
1019	1006	4	98765432
1019	610	1	98765432
1019	802	4	98765432
1019	301	1	98765432
1019	206	2	98765432
1020	301	5	98765432
1020	303	5	98765432
1020	203	1	98765432
1020	103	2	98765432
1020	707	3	98765432
1020	706	3	98765432
1020	806	1	98765432
1020	603	2	98765432
1020	1205	1	98765432
1020	805	1	98765432
1020	609	2	98765432
1020	1105	1	98765432
1020	1204	1	98765432
1021	701	5	98765432
1021	901	5	98765432
1021	1205	1	98765432
1021	207	1	98765432
1021	510	1	98765432
1021	1002	2	98765432
1021	204	1	98765432
1021	509	1	98765432
1021	1003	2	98765432
1021	1203	1	98765432
1021	103	1	98765432
1021	1102	1	98765432
1021	103	1	98765432
1022	401	5	98765432
1022	707	2	98765432
1022	1101	1	98765432
1022	613	1	98765432
1022	601	1	98765432
1022	708	2	98765432
1022	305	1	98765432
1022	801	3	98765432
1022	614	1	98765432
1022	502	3	98765432
1023	509	5	98765432
1023	506	5	98765432
1023	1106	5	98765432
1023	102	5	98765432
1023	603	1	98765432
1023	702	1	98765432
1023	103	4	98765432
1023	405	2	98765432
1023	502	4	98765432
1023	1104	4	98765432
1023	807	2	98765432
1023	601	1	98765432
1023	901	1	98765432
1023	706	1	98765432
1024	708	5	98765432
1024	305	5	98765432
1024	502	5	98765432
1024	503	5	98765432
1024	505	5	98765432
1024	602	1	98765432
1024	103	2	98765432
1024	1002	2	98765432
1024	606	1	98765432
1024	902	2	98765432
1024	1004	2	98765432
1024	615	1	98765432
1025	803	5	98765432
1025	804	5	98765432
1025	901	5	98765432
1025	807	5	98765432
1025	904	5	98765432
1025	808	5	98765432
1025	301	5	98765432
1025	401	5	98765432
1025	402	5	98765432
1025	612	1	98765432
1025	403	4	98765432
1025	1106	1	98765432
1025	605	1	98765432
1025	507	2	98765432
1026	401	5	98765432
1026	501	3	98765432
1026	101	3	98765432
1026	501	3	98765432
1026	1104	1	98765432
1026	1104	1	98765432
1026	509	3	98765432
1026	610	1	98765432
1026	1204	1	98765432
1026	303	1	98765432
1026	602	1	98765432
1027	801	5	98765432
1027	805	5	98765432
1027	808	5	98765432
1027	1002	5	98765432
1027	1003	5	98765432
1027	1006	5	98765432
1027	402	5	98765432
1027	603	1	98765432
1027	807	4	98765432
1027	804	4	98765432
1027	1001	4	98765432
1027	704	1	98765432
1028	801	5	98765432
1028	1002	5	98765432
1028	1003	5	98765432
1028	401	5	98765432
1028	503	5	98765432
1028	505	5	98765432
1028	502	4	98765432
1028	615	1	98765432
1028	702	1	98765432
1028	303	1	98765432
1028	1106	1	98765432
1029	808	5	98765432
1029	401	5	98765432
1029	1002	5	98765432
1029	1006	5	98765432
1029	508	3	98765432
1029	406	4	98765432
1029	1103	1	98765432
1029	703	1	98765432
1029	402	4	98765432
1029	507	3	98765432
1030	904	5	98765432
1030	901	5	98765432
1030	103	2	98765432
1030	602	1	98765432
1030	1106	1	98765432
1030	303	1	98765432
1030	602	1	98765432
1030	709	3	98765432
1030	405	3	98765432
1031	802	5	98765432
1031	804	5	98765432
1031	808	5	98765432
1031	1002	5	98765432
1031	1006	5	98765432
1031	807	4	98765432
1031	508	3	98765432
1031	607	1	98765432
1031	402	3	98765432
1031	405	3	98765432
1032	505	5	98765432
1032	1001	5	98765432
1032	503	5	98765432
1032	1003	4	98765432
1032	406	3	98765432
1032	508	4	98765432
1032	402	3	98765432
1032	507	4	98765432
1032	708	1	98765432
1032	604	1	98765432
1032	1202	2	98765432
1032	205	3	98765432
1032	705	1	98765432
1032	804	3	98765432
1032	602	1	98765432
1033	601	5	98765432
1033	302	5	98765432
1033	305	5	98765432
1033	1006	1	98765432
1033	1204	1	98765432
1033	1103	1	98765432
1033	904	1	98765432
1033	612	4	98765432
1034	401	5	98765432
1034	706	2	98765432
1034	1103	1	98765432
1034	403	4	98765432
1034	1004	3	98765432
1034	1006	3	98765432
1034	708	2	98765432
1034	203	1	98765432
1034	904	3	98765432
1034	603	1	98765432
1034	201	1	98765432
1034	404	4	98765432
1035	801	5	98765432
1035	609	5	98765432
1035	1001	5	98765432
1035	1002	5	98765432
1035	1003	5	98765432
1035	1005	5	98765432
1035	607	5	98765432
1035	615	4	98765432
1035	201	2	98765432
1035	706	2	98765432
1035	206	2	98765432
1035	702	2	98765432
1036	401	5	98765432
1036	205	1	98765432
1036	303	1	98765432
1036	803	3	98765432
1036	1106	1	98765432
1036	1104	1	98765432
1036	305	1	98765432
1036	1004	3	98765432
1036	1202	1	98765432
1037	704	5	98765432
1037	801	5	98765432
1037	808	5	98765432
1037	1002	5	98765432
1037	1003	5	98765432
1037	401	5	98765432
1037	701	5	98765432
1037	705	4	98765432
1037	203	2	98765432
1037	806	4	98765432
1037	207	2	98765432
1037	807	4	98765432
1038	808	5	98765432
1038	801	5	98765432
1038	406	3	98765432
1038	612	1	98765432
1038	401	3	98765432
1038	206	3	98765432
1038	605	1	98765432
1038	403	3	98765432
1038	602	1	98765432
1038	611	1	98765432
1038	402	3	98765432
1038	806	4	98765432
1038	1202	3	98765432
1039	505	5	98765432
1039	305	5	98765432
1039	502	5	98765432
1039	503	5	98765432
1039	510	4	98765432
1039	709	1	98765432
1039	612	1	98765432
1039	1005	2	98765432
1039	1204	2	98765432
1040	704	5	98765432
1040	1001	5	98765432
1040	808	5	98765432
1040	701	5	98765432
1040	1102	1	98765432
1040	709	4	98765432
1040	504	2	98765432
1040	404	2	98765432
1040	612	2	98765432
1040	505	2	98765432
1040	615	2	98765432
1040	1103	1	98765432
1041	401	5	98765432
1041	302	1	98765432
1041	1201	1	98765432
1041	103	3	98765432
1041	605	1	98765432
1041	502	3	98765432
1041	707	2	98765432
1041	609	1	98765432
1041	709	2	98765432
1041	304	1	98765432
1041	101	3	98765432
1041	804	3	98765432
1042	704	5	98765432
1042	1201	5	98765432
1042	707	5	98765432
1042	1105	2	98765432
1042	305	2	98765432
1042	608	2	98765432
1042	304	2	98765432
1042	401	1	98765432
1042	203	1	98765432
1042	1202	4	98765432
1042	406	1	98765432
1042	404	1	98765432
1042	305	2	98765432
1042	508	1	98765432
1042	201	1	98765432
1043	401	5	98765432
1043	1002	5	98765432
1043	1003	5	98765432
1043	801	5	98765432
1043	508	3	98765432
1043	807	4	98765432
1043	406	4	98765432
1043	406	4	98765432
1043	608	1	98765432
1044	1101	5	98765432
1044	1102	5	98765432
1044	602	1	98765432
1044	611	1	98765432
1044	904	1	98765432
1044	609	1	98765432
1044	1006	1	98765432
1044	1105	4	98765432
1044	801	1	98765432
1044	901	1	98765432
1044	805	1	98765432
1044	509	1	98765432
1044	1202	2	98765432
1045	705	5	98765432
1045	708	5	98765432
1045	103	5	98765432
1045	1005	2	98765432
1045	303	2	98765432
1045	401	2	98765432
1045	904	2	98765432
1045	305	2	98765432
1046	704	5	98765432
1046	708	5	98765432
1046	806	5	98765432
1046	808	5	98765432
1046	1001	5	98765432
1046	1002	5	98765432
1046	1006	5	98765432
1046	401	5	98765432
1046	503	5	98765432
1046	505	5	98765432
1046	508	5	98765432
1046	701	5	98765432
1046	709	4	98765432
1046	207	2	98765432
1046	501	4	98765432
1046	1202	2	98765432
1046	501	4	98765432
1047	401	5	98765432
1047	702	2	98765432
1047	1005	3	98765432
1047	1201	1	98765432
1047	206	1	98765432
1047	505	3	98765432
1047	1005	3	98765432
1047	706	2	98765432
1047	903	3	98765432
1047	801	3	98765432
1047	507	3	98765432
1048	704	5	98765432
1048	808	5	98765432
1048	1001	5	98765432
1048	401	5	98765432
1048	701	5	98765432
1048	405	4	98765432
1048	1201	1	98765432
1048	703	4	98765432
1048	603	2	98765432
1048	1004	4	98765432
1049	401	5	98765432
1049	506	3	98765432
1049	806	3	98765432
1049	404	4	98765432
1049	406	4	98765432
1049	506	3	98765432
1049	904	3	98765432
1049	509	3	98765432
1049	805	3	98765432
1049	708	2	98765432
1049	604	1	98765432
1049	406	4	98765432
1049	804	3	98765432
1049	206	1	98765432
1049	603	1	98765432
1050	709	5	98765432
1050	702	5	98765432
1050	1202	1	98765432
1050	505	1	98765432
1050	1004	2	98765432
1050	1003	2	98765432
1050	404	2	98765432
1050	803	1	98765432
1050	1004	2	98765432
1050	205	1	98765432
1050	602	3	98765432
1050	101	1	98765432
1050	1205	1	98765432
1050	704	4	98765432
1050	903	3	98765432
1051	505	5	98765432
1051	503	5	98765432
1051	204	3	98765432
1051	302	2	98765432
1051	1204	3	98765432
1051	1203	3	98765432
1051	201	3	98765432
1051	607	1	98765432
1051	601	1	98765432
1051	206	3	98765432
1052	704	5	98765432
1052	505	5	98765432
1052	503	5	98765432
1052	402	2	98765432
1052	1005	2	98765432
1052	502	4	98765432
1052	402	2	98765432
1052	1005	2	98765432
1052	805	2	98765432
1052	1203	2	98765432
1052	302	2	98765432
1052	1202	2	98765432
1052	303	2	98765432
1053	704	5	98765432
1053	708	5	98765432
1053	808	5	98765432
1053	1001	5	98765432
1053	1101	5	98765432
1053	503	5	98765432
1053	505	5	98765432
1053	701	5	98765432
1053	401	2	98765432
1053	207	2	98765432
1053	206	2	98765432
1053	606	1	98765432
1053	605	1	98765432
1054	401	5	98765432
1054	302	1	98765432
1054	504	3	98765432
1054	601	1	98765432
1054	1005	3	98765432
1054	202	1	98765432
1054	804	3	98765432
1054	614	1	98765432
1054	608	1	98765432
1054	103	3	98765432
1054	805	3	98765432
1054	1102	1	98765432
1054	603	1	98765432
1055	704	5	98765432
1055	901	5	98765432
1055	102	5	98765432
1055	709	5	98765432
1055	202	5	98765432
1055	401	5	98765432
1055	305	5	98765432
1055	502	5	98765432
1055	702	5	98765432
1055	705	4	98765432
1055	203	4	98765432
1055	406	4	98765432
1055	101	4	98765432
1055	615	1	98765432
1056	1001	5	98765432
1056	1005	5	98765432
1056	609	5	98765432
1056	709	2	98765432
1056	1104	1	98765432
1056	605	4	98765432
1056	806	2	98765432
1056	605	4	98765432
1056	612	4	98765432
1056	703	2	98765432
1056	1202	1	98765432
1056	504	2	98765432
1056	608	4	98765432
1057	705	5	98765432
1057	708	5	98765432
1057	709	5	98765432
1057	103	1	98765432
1057	901	3	98765432
1057	206	1	98765432
1057	613	3	98765432
1057	504	1	98765432
1057	701	4	98765432
1057	614	3	98765432
1058	401	5	98765432
1058	903	3	98765432
1058	602	1	98765432
1058	709	2	98765432
1058	404	4	98765432
1058	901	3	98765432
1058	305	1	98765432
1058	1003	3	98765432
1058	708	2	98765432
1058	1201	1	98765432
1058	504	3	98765432
1058	303	1	98765432
1059	801	5	98765432
1059	1002	5	98765432
1059	1003	5	98765432
1059	604	1	98765432
1059	608	1	98765432
1059	304	1	98765432
1059	902	3	98765432
1059	405	3	98765432
1059	404	3	98765432
1059	507	3	98765432
1060	709	5	98765432
1060	401	5	98765432
1060	1201	5	98765432
1060	1203	5	98765432
1060	604	5	98765432
1060	702	5	98765432
1060	607	5	98765432
1060	805	1	98765432
1060	509	1	98765432
1060	501	1	98765432
1060	1002	2	98765432
1060	406	4	98765432
1061	801	5	98765432
1061	1002	5	98765432
1061	1003	5	98765432
1061	401	5	98765432
1061	607	5	98765432
1061	103	2	98765432
1061	707	2	98765432
1061	807	4	98765432
1061	902	2	98765432
1061	101	2	98765432
1061	1103	1	98765432
1062	401	5	98765432
1062	505	5	98765432
1062	503	5	98765432
1062	704	1	98765432
1062	507	4	98765432
1062	303	1	98765432
1062	303	1	98765432
1062	608	1	98765432
1062	903	2	98765432
1062	608	1	98765432
1062	508	4	98765432
1062	806	3	98765432
1062	703	1	98765432
1062	605	1	98765432
1063	401	5	98765432
1063	507	3	98765432
1063	610	1	98765432
1063	1004	3	98765432
1063	707	2	98765432
1063	607	1	98765432
1063	302	1	98765432
1063	1104	1	98765432
1063	606	1	98765432
1063	1204	1	98765432
1063	702	2	98765432
1063	603	1	98765432
1063	103	3	98765432
1063	705	2	98765432
1064	708	5	98765432
1064	806	5	98765432
1064	902	5	98765432
1064	1002	5	98765432
1064	403	5	98765432
1064	703	5	98765432
1064	603	1	98765432
1064	808	4	98765432
1064	804	4	98765432
1064	205	1	98765432
1064	1106	1	98765432
1065	704	5	98765432
1065	904	5	98765432
1065	701	5	98765432
1065	901	5	98765432
1065	1202	1	98765432
1065	402	2	98765432
1065	902	4	98765432
1065	606	2	98765432
1065	1205	1	98765432
1066	701	5	98765432
1066	604	5	98765432
1066	901	5	98765432
1066	607	5	98765432
1066	606	4	98765432
1066	804	1	98765432
1066	1102	1	98765432
1066	802	1	98765432
1066	402	1	98765432
1066	704	4	98765432
1066	802	1	98765432
1066	401	1	98765432
1066	603	4	98765432
1067	401	5	98765432
1067	402	5	98765432
1067	102	3	98765432
1067	510	3	98765432
1067	609	1	98765432
1067	708	2	98765432
1067	708	2	98765432
1067	901	3	98765432
1067	801	3	98765432
1067	614	1	98765432
1067	202	1	98765432
1067	1204	1	98765432
1067	102	3	98765432
1067	1103	1	98765432
1067	702	2	98765432
1068	505	5	98765432
1068	503	5	98765432
1068	504	4	98765432
1068	301	2	98765432
1068	1204	3	98765432
1068	903	2	98765432
1068	304	2	98765432
1068	603	1	98765432
1068	403	3	98765432
1068	603	1	98765432
1068	902	2	98765432
1068	1104	1	98765432
1068	1004	3	98765432
1068	702	1	98765432
1068	801	3	98765432
1069	705	5	98765432
1069	611	5	98765432
1069	901	5	98765432
1069	709	5	98765432
1069	702	5	98765432
1069	304	5	98765432
1069	1104	5	98765432
1069	305	5	98765432
1069	606	5	98765432
1069	607	5	98765432
1069	1002	1	98765432
1069	804	1	98765432
1069	602	4	98765432
1069	604	4	98765432
1069	507	1	98765432
1070	708	5	98765432
1070	709	5	98765432
1070	806	5	98765432
1070	902	5	98765432
1070	1104	5	98765432
1070	403	5	98765432
1070	702	5	98765432
1070	510	1	98765432
1070	703	4	98765432
1070	1103	4	98765432
1070	803	4	98765432
1070	606	1	98765432
1071	901	5	98765432
1071	303	1	98765432
1071	202	1	98765432
1071	608	1	98765432
1071	805	3	98765432
1071	804	3	98765432
1071	204	1	98765432
1071	607	1	98765432
1071	204	1	98765432
1071	1102	1	98765432
1072	708	5	98765432
1072	806	5	98765432
1072	902	5	98765432
1072	1002	5	98765432
1072	1104	5	98765432
1072	403	5	98765432
1072	703	5	98765432
1072	605	1	98765432
1072	302	1	98765432
1072	101	2	98765432
1072	202	1	98765432
1072	508	2	98765432
1073	709	5	98765432
1073	802	1	98765432
1073	507	1	98765432
1073	704	4	98765432
1073	503	1	98765432
1073	608	3	98765432
1073	801	1	98765432
1073	403	2	98765432
1073	205	1	98765432
1073	305	3	98765432
1073	304	3	98765432
1073	403	2	98765432
1074	1003	5	98765432
1074	702	5	98765432
1074	1103	1	98765432
1074	501	2	98765432
1074	502	2	98765432
1074	406	2	98765432
1074	205	2	98765432
1074	403	2	98765432
1075	704	5	98765432
1075	611	5	98765432
1075	709	5	98765432
1075	1003	5	98765432
1075	702	5	98765432
1075	703	5	98765432
1075	505	1	98765432
1075	102	1	98765432
1075	1102	1	98765432
1075	101	1	98765432
1075	508	1	98765432
1076	808	5	98765432
1076	301	1	98765432
1076	1105	1	98765432
1076	607	1	98765432
1076	1105	1	98765432
1076	510	3	98765432
1076	1101	1	98765432
1076	406	3	98765432
1076	604	1	98765432
1076	802	4	98765432
1076	615	1	98765432
1076	501	3	98765432
1077	505	5	98765432
1077	503	5	98765432
1077	802	3	98765432
1077	1006	3	98765432
1077	1203	3	98765432
1077	903	2	98765432
1077	610	1	98765432
1077	501	4	98765432
1077	804	3	98765432
1077	615	1	98765432
1077	404	3	98765432
1077	901	2	98765432
1077	304	2	98765432
1078	801	5	98765432
1078	1002	5	98765432
1078	1003	5	98765432
1078	705	5	98765432
1078	405	2	98765432
1078	701	4	98765432
1078	202	2	98765432
1078	510	2	98765432
1078	101	2	98765432
1078	903	3	98765432
1078	101	2	98765432
1078	1202	2	98765432
1078	902	3	98765432
1078	703	4	98765432
1079	1104	5	98765432
1079	304	1	98765432
1079	806	1	98765432
1079	702	2	98765432
1079	1003	1	98765432
1079	510	1	98765432
1079	201	1	98765432
1079	301	1	98765432
1079	101	3	98765432
1079	903	1	98765432
1079	505	1	98765432
1080	401	5	98765432
1080	1205	1	98765432
1080	1201	1	98765432
1080	1005	3	98765432
1080	201	1	98765432
1080	704	2	98765432
1080	705	2	98765432
1080	1105	1	98765432
1080	1006	3	98765432
1080	207	1	98765432
1080	901	3	98765432
1080	1002	3	98765432
1081	704	5	98765432
1081	801	5	98765432
1081	802	5	98765432
1081	901	5	98765432
1081	903	5	98765432
1081	904	5	98765432
1081	1001	5	98765432
1081	1002	5	98765432
1081	1003	5	98765432
1081	302	5	98765432
1081	305	5	98765432
1081	601	5	98765432
1081	701	5	98765432
1081	102	2	98765432
1081	504	2	98765432
1081	501	2	98765432
1081	206	1	98765432
1081	1004	4	98765432
1082	401	5	98765432
1082	613	1	98765432
1082	503	3	98765432
1082	613	1	98765432
1082	405	4	98765432
1082	615	1	98765432
1082	806	3	98765432
1082	205	1	98765432
1082	510	3	98765432
1082	1201	1	98765432
1082	803	3	98765432
1082	102	3	98765432
1083	704	5	98765432
1083	611	5	98765432
1083	708	5	98765432
1083	103	5	98765432
1083	304	5	98765432
1083	305	5	98765432
1083	601	5	98765432
1083	606	5	98765432
1083	607	5	98765432
1083	502	1	98765432
1083	102	4	98765432
1083	701	4	98765432
1083	206	1	98765432
1083	609	4	98765432
1084	704	5	98765432
1084	709	5	98765432
1084	102	5	98765432
1084	103	5	98765432
1084	808	5	98765432
